url,label,source
http://222.137.144.142:60236/bin.sh,1,urlhaus
http://103.252.94.132:8000/sc10.ps1,1,urlhaus
http://222.166.248.15:46866/bin.sh,1,urlhaus
https://harsib.chup7unwhe7e.ru/v1tpsfxz,1,urlhaus
http://37.85.68.197/info.zip,1,urlhaus
http://130.12.180.127/dlr.mips,1,urlhaus
https://09c1d5c3-1a6e-4c05-8e4e-eff75c6b5dd6.usrfiles.com/ugd/09c1d5_7d83c059660a41b29cbdfc4358b0513e.txt,1,urlhaus
http://77.46.134.40:40699/i,1,urlhaus
https://comicbook.com,0,tranco
https://hs.fi,0,tranco
https://awsdns-08.com,0,tranco
https://124.148.81.88:8443/sda1/AV.scr,1,urlhaus
https://allegro.sk,0,tranco
http://61.52.43.193:45768/bin.sh,1,urlhaus
http://lolzzmortex.duckdns.org:502/wget.sh,1,urlhaus
https://ilo.org,0,tranco
http://115.215.243.237:8081/av.lnk,1,urlhaus
http://91.200.220.143/bins/mirai.x86,1,urlhaus
http://78.46.141.10:8082/reporter.sh,1,urlhaus
http://cnc.504.su/sh4,1,urlhaus
https://crest.stormm1nt.ru/zn0erip3,1,urlhaus
http://42.230.48.31:34847/i,1,urlhaus
https://usagi.one,0,tranco
https://zadns.vn,0,tranco
http://178.16.55.189/files/6704276063/rjIh5R1.exe,1,urlhaus
https://by.cloudreach.ru/eqjneqky,1,urlhaus
https://toggle.aut0ns2ving.ru/jrz1ek3v,1,urlhaus
https://glotgrx.com,0,tranco
https://sindonews.com,0,tranco
https://trace.softp1ne.ru/n8mcaf3e,1,urlhaus
https://river.1nju5tred.ru/xqc6d6v7,1,urlhaus
https://hentaicity.com,0,tranco
https://gdms.cloud,0,tranco
https://liebertpub.com,0,tranco
http://124.72.196.115:8088/photo.lnk,1,urlhaus
https://kadencewp.com,0,tranco
https://halcyon.ai,0,tranco
https://sendspace.com,0,tranco
http://130.12.180.64/bins/nklm68k,1,urlhaus
https://libp2p.io,0,tranco
https://checkout.com,0,tranco
"http://20.3.252.249/Cloud%20Deployment%20Training/Azure/2023-01-17%2015.02.48%20Azure%20training%202%20-%20Cluster%20HA,%20MDS/info.zip",1,urlhaus
https://adac.de,0,tranco
http://130.12.180.2/cbot/raw_cbot_debug.exe,1,urlhaus
https://youdao.com,0,tranco
https://rajabandotsuper44.com,0,tranco
http://194.15.36.84/x64_bot,1,urlhaus
http://bobnet.chernobyl.network/Fantazy/Fantazy.x86,1,urlhaus
https://drmgms.com,0,tranco
https://motphimchillz.uk/chrome_update.exe,1,urlhaus
https://jovencitas.gratis,0,tranco
https://3e.clears0ft.ru/z8cmas94,1,urlhaus
https://peak.cl0udcrest.ru/30ri3w99,1,urlhaus
http://123.11.14.54:41100/bin.sh,1,urlhaus
http://68.178.168.171/sex.sh,1,urlhaus
https://69z.stonec0re.ru/27y17ljn,1,urlhaus
http://185.221.153.121:8000/reverse2.exe,1,urlhaus
http://42.178.152.7:57084/i,1,urlhaus
http://47.76.94.15:8000/Server/third-party/winvnc.x86.dll,1,urlhaus
http://182.113.6.106:50170/bin.sh,1,urlhaus
http://175.147.156.7:51964/bin.sh,1,urlhaus
http://182.143.112.198:81/AV.scr,1,urlhaus
https://beget.email,0,tranco
https://9lp0.sn-1-rlpatch.ru/1gjhth0j,1,urlhaus
https://mindivy.net,0,tranco
https://eqads.com,0,tranco
http://115.55.50.126:38678/bin.sh,1,urlhaus
http://201.223.241.243:82/av.lnk,1,urlhaus
https://business.gov.au,0,tranco
http://123.190.31.208:37039/bin.sh,1,urlhaus
https://leroymerlin.ro,0,tranco
https://pavqig.ha1fsovnarc0m.ru/oco9uyb1,1,urlhaus
http://130.12.180.2/main_arm,1,urlhaus
https://crushblocks.com,0,tranco
https://weizmann.ac.il,0,tranco
http://81.88.18.108/bins/shadow.spc,1,urlhaus
https://ipsy.com,0,tranco
https://kredito24.in,0,tranco
http://115.55.50.126:38678/i,1,urlhaus
http://192.3.101.161/zeus/cookies.txt,1,urlhaus
http://219.156.32.162:59263/i,1,urlhaus
http://179.52.1.42/Photo.scr,1,urlhaus
https://safedk.com,0,tranco
https://srf.ch,0,tranco
https://awsdns-03.co.uk,0,tranco
https://dnsexit.com,0,tranco
https://byjus.com,0,tranco
https://116.118.47.149/,1,urlhaus
https://planetfitness.com,0,tranco
http://59.96.142.48:45020/i,1,urlhaus
https://awsdns-49.com,0,tranco
https://cliff.f1rewave.ru/h9wyi7p4,1,urlhaus
https://editorialmanager.com,0,tranco
https://iadb.org,0,tranco
http://42.178.23.180:57155/i,1,urlhaus
http://42.235.90.149:47877/bin.sh,1,urlhaus
http://189.175.184.32/av.lnk,1,urlhaus
https://letter.r0cketf2rm.ru/y9d6w0kn,1,urlhaus
https://caughtoffside.com,0,tranco
http://110.36.0.149:40278/bin.sh,1,urlhaus
http://191.25.216.214/av.lnk,1,urlhaus
http://41.216.189.149/bins/Labelloperc80.arm5,1,urlhaus
https://interland.net,0,tranco
http://123.14.76.136:39061/bin.sh,1,urlhaus
https://tikitokiuzb.com/TlkTok.apk,1,urlhaus
https://g4media.ro,0,tranco
https://eagleeyenetworks.com,0,tranco
http://83.229.125.47:8090/02.08.2022.exe,1,urlhaus
https://onmanorama.com,0,tranco
https://starbucks.co.jp,0,tranco
http://158.94.208.27/pm68k,1,urlhaus
https://su89-cdn.net,0,tranco
http://lolzzmortex.duckdns.org:502/bins/sh4,1,urlhaus
https://heraldscotland.com,0,tranco
https://hazmiz.g2un7makeup.ru/vdz6bcqj,1,urlhaus
https://k-state.edu,0,tranco
http://116.109.174.102:22455/.i,1,urlhaus
http://54.46.40.132:8880/stream,1,urlhaus
https://moddb.com,0,tranco
https://b7.cl0udtrace.ru/5rspycys,1,urlhaus
http://110.37.67.99:51036/i,1,urlhaus
http://xnczwaiduxz.42web.io/arquivo_20251209151920.txt,1,urlhaus
http://203.161.47.180/windyloveyou/windy.mips,1,urlhaus
http://176.65.149.4.ptr.pfcloud.network/c.sh,1,urlhaus
https://ritualex.com/accelerator/auth.token.js,1,urlhaus
http://178.16.55.189/files/8503730582/nUZduRi.exe,1,urlhaus
https://costco.com.mx,0,tranco
https://monetune.com,0,tranco
https://m1c8.quartz-ace.ru/9xsxyg74,1,urlhaus
https://wild.c0nju8maraf.ru/vapvj0iz,1,urlhaus
http://39.74.83.174:58042/bin.sh,1,urlhaus
https://ccmixter.org,0,tranco
https://aj.a8arichum2n.ru/irzxhghe,1,urlhaus
https://ovh.ca,0,tranco
http://2controller.online/videos.html,1,urlhaus
http://83.219.1.198:47790/i,1,urlhaus
https://univ-lyon1.fr,0,tranco
http://59.42.89.251:56735/i,1,urlhaus
http://130.12.180.28/Fantazy.mpsl,1,urlhaus
https://tilgox.e1eftneur0pa.ru/1nqtwt6n,1,urlhaus
http://117.241.88.110:41310/bin.sh,1,urlhaus
https://uzmovi.tv,0,tranco
https://ydns.eu,0,tranco
https://ibs.it,0,tranco
https://adrush.space,0,tranco
https://work.cloudn0de.ru/akr39kp6,1,urlhaus
https://disneystore.com,0,tranco
http://91.200.220.71/bins/sora.arm,1,urlhaus
https://dns.ar,0,tranco
http://42.233.145.219:37735/bin.sh,1,urlhaus
https://tu5l.cr2ftedne5s.ru/muf6bc7f,1,urlhaus
http://lmfao.school-kids.space/z0l1mxjm4mdl4jjfjf7sb2vdmv/MMaaRRiiOisecTanee.x86,1,urlhaus
https://excelate.ai,0,tranco
http://219.154.189.55:43958/bin.sh,1,urlhaus
http://91.80.171.186/sshd,1,urlhaus
https://midasplayer.cloud,0,tranco
https://uz.cobble-yard.ru/jyfnkeb6,1,urlhaus
https://microworkers.com,0,tranco
http://130.12.180.76/bins/parm6,1,urlhaus
https://news.ru,0,tranco
http://42.226.223.134:36351/bin.sh,1,urlhaus
https://jtp4r.f1fthudde7.ru/sz0kep5v,1,urlhaus
http://110.39.244.198:36859/i,1,urlhaus
http://110.37.118.244:38993/bin.sh,1,urlhaus
https://apsom.org/motphim.exe,1,urlhaus
https://publictracker.xyz,0,tranco
https://ns.se,0,tranco
http://39.79.86.128:59221/i,1,urlhaus
https://porsche.cloud,0,tranco
https://znanija.com,0,tranco
http://92.112.125.172/z/x86_64,1,urlhaus
http://23.132.164.155/k.sh,1,urlhaus
https://thebase.in,0,tranco
http://42.5.30.177:48074/bin.sh,1,urlhaus
https://tangent.fog-tangent.ru/hxwhzh3p,1,urlhaus
http://117.212.168.41:57318/i,1,urlhaus
https://comicbox.xyz,0,tranco
https://i4o3.twig-mantle.ru/e9t4wqey,1,urlhaus
http://175.147.247.132:36821/bin.sh,1,urlhaus
https://hoot.black0wl.ru/fsy52uwb,1,urlhaus
https://talkingpointsmemo.com,0,tranco
https://umengcloud.com,0,tranco
https://wetvinfo.com,0,tranco
http://37.80.123.213/sshd,1,urlhaus
https://listcrawler.eu,0,tranco
https://powershellgallery.com,0,tranco
http://125.40.52.31:47605/i,1,urlhaus
https://spcs.bio,0,tranco
https://gals-telecom.ru,0,tranco
https://hr8aedru.camaslepleypixel.ru/?=check&&actmn=vxCzTFArzAXccWmm,1,urlhaus
https://360kuai.com,0,tranco
https://norlun.b1uegras5hia.ru/3a5tvgwa,1,urlhaus
https://uuidksinc.net,0,tranco
http://222.142.255.128:47706/i,1,urlhaus
http://45.156.87.142/m-p.s-l.Sakura,1,urlhaus
http://www.draft22.duckdns.org/arm6,1,urlhaus
https://cdn-cookieyes.com,0,tranco
https://byspotify.com,0,tranco
https://eventmonitoringpro.com,0,tranco
http://2.54.97.253:802/sshd,1,urlhaus
http://110.39.228.170:46718/i,1,urlhaus
https://starwoodhotels.com,0,tranco
https://grindosaur.com,0,tranco
https://focus-news.net,0,tranco
https://cdn30.com,0,tranco
http://82.41.181.208/bins/parm6,1,urlhaus
http://119.179.252.181:58394/bin.sh,1,urlhaus
https://fuzz.muddle-oak.ru/if38ivij,1,urlhaus
https://umbra3.cl0ac2ninth.ru/349fzccd,1,urlhaus
https://prnt.sc,0,tranco
https://finn.no,0,tranco
https://golf.com,0,tranco
https://armadaservers.com,0,tranco
http://59.182.240.161:35563/bin.sh,1,urlhaus
http://61.162.202.122:52778/bin.sh,1,urlhaus
http://130.12.180.64/bins/nabarm6,1,urlhaus
https://troweprice.com,0,tranco
http://42.179.9.148:60124/bin.sh,1,urlhaus
http://125.47.111.40:36241/bin.sh,1,urlhaus
https://zencdn.net,0,tranco
https://zeq3.b0okca7niv.ru/c88njwll,1,urlhaus
https://kids-grab-spears-punch.trycloudflare.com/login2.html,1,openphish
http://50.6.248.160/chocolatecheesecake/yamaha.x86_64,1,urlhaus
https://regmovies.com,0,tranco
http://vps-3002.onecom-cloud.one/bins/shadow.spc,1,urlhaus
https://cmpassport.com,0,tranco
http://110.40.137.221:30002/02.08.2022.exe,1,urlhaus
http://113.229.80.83:34671/bin.sh,1,urlhaus
http://86.54.42.154/.l,1,urlhaus
http://netfiixx-pagamento-it01.https443.org/bins/sumrak.i586,1,urlhaus
https://deepmind.com,0,tranco
https://wingor.brightw1ng.ru/wbzk440k,1,urlhaus
https://hochi.news,0,tranco
https://weather2024.com,0,tranco
https://pangle-ads.com,0,tranco
https://polaris-iot.com,0,tranco
https://vzo9h.d0nat1mpenet.ru/683a5k01,1,urlhaus
http://yummystakes.win/bins/xnxnxnxnxnxnxnxni386xnxn,1,urlhaus
http://113.239.70.77:46567/bin.sh,1,urlhaus
http://123.14.97.135:45819/i,1,urlhaus
https://103.112.244.68/,1,urlhaus
https://elo7.com.br,0,tranco
http://196.190.11.194:48990/bin.sh,1,urlhaus
http://117.209.84.39:33344/i,1,urlhaus
http://115.59.15.74:37622/i,1,urlhaus
https://bilivideo.com,0,tranco
http://192.227.152.84/sdxkzX_UXA229x.arm,1,urlhaus
http://143.20.37.250/Fantazy.sh4,1,urlhaus
https://computerhistory.org,0,tranco
http://91.92.241.10/powerpc.kok,1,urlhaus
http://draft22.redirectme.net/arm4,1,urlhaus
https://facebook.net,0,tranco
https://challenges.fr,0,tranco
https://shine.darkc0de.ru/layu578j,1,urlhaus
https://crpt.ru,0,tranco
http://110.37.101.252:38331/i,1,urlhaus
http://cnhsocial-brasil.online/bins/nuklear.i586,1,urlhaus
http://110.37.53.19:56546/bin.sh,1,urlhaus
https://freeserve.co.uk,0,tranco
https://sevran.ar2ble0ffend.ru/c3p8c1bq,1,urlhaus
http://92.112.125.172/z/fdgsfg,1,urlhaus
http://61.176.13.9:38444/bin.sh,1,urlhaus
http://78.142.18.92/bins/jew.mpsl,1,urlhaus
https://hi3gaccess.se,0,tranco
http://reidosprodutos.com.br/bins/nuklear.arm7,1,urlhaus
https://cochrane.org,0,tranco
https://thisismoney.co.uk,0,tranco
http://119.117.78.191:56085/bin.sh,1,urlhaus
http://27.204.237.171:53645/i,1,urlhaus
https://zafqon.bramblezip.ru/dlv6bqg0,1,urlhaus
http://182.126.113.210:39992/bin.sh,1,urlhaus
https://escapefromtarkov.com,0,tranco
https://zippay-u1.com,0,tranco
http://194.15.36.214/bins/x86,1,urlhaus
https://dana.id,0,tranco
http://130.12.180.176/jaws,1,urlhaus
http://123.188.76.169:37688/i,1,urlhaus
https://chishi.ir,0,tranco
http://5.235.189.3:45048/i,1,urlhaus
https://heteml.jp,0,tranco
https://mtgdecks.net,0,tranco
http://23.228.188.126/rondo.dgj.sh,1,urlhaus
http://niggabot.windy.my.id/bins/x86,1,urlhaus
https://github.com/atoragivapo50/Flashbulb-Iodize/releases/download/123/gstate,1,urlhaus
https://988lifeline.org,0,tranco
http://42.177.242.67:49553/i,1,urlhaus
http://45.156.87.142/p-p.c-.Sakura,1,urlhaus
https://f5clouddns.com,0,tranco
https://sitepoint.com,0,tranco
https://shinigami.asia,0,tranco
http://110.36.0.198:54792/bin.sh,1,urlhaus
http://chmod0777kk.com/bins/kl.exe,1,urlhaus
http://115.55.236.105:40606/bin.sh,1,urlhaus
https://joinmassive.com,0,tranco
https://susercontent.com,0,tranco
https://hq5s.softc0re.ru/rrtwyvn9,1,urlhaus
http://112.198.200.186:46829/i,1,urlhaus
http://178.16.55.189/files/1870541102/ezUqrjp.exe,1,urlhaus
https://awsdns-61.co.uk,0,tranco
http://85.31.237.39/x-3.2-.Sakura,1,urlhaus
http://115.48.146.113:60844/i,1,urlhaus
https://logitechg.com,0,tranco
https://youborafds01.com,0,tranco
http://111.91.185.181:41316/i,1,urlhaus
https://uib.no,0,tranco
https://tendplatform.com,0,tranco
https://elijah.ru.com/bnew2.exe,1,urlhaus
http://189.182.171.210/video.scr,1,urlhaus
http://117.209.85.177:47327/bin.sh,1,urlhaus
https://nova.bramblefix.ru/68brbykm,1,urlhaus
https://rabobank.nl,0,tranco
https://seagate.com,0,tranco
https://pinterest.co.uk,0,tranco
https://ash.f1restorm.ru/hvqfw271,1,urlhaus
https://de88.me,0,tranco
https://com4lease.com,0,tranco
https://overleaf.com,0,tranco
http://220.132.222.116:8080/video.scr,1,urlhaus
https://iq.com,0,tranco
http://130.12.180.34/bins/mips,1,urlhaus
https://hi2999.com,0,tranco
https://dorven.d0orh0bbit.ru/iogsrp7k,1,urlhaus
http://42.230.37.228:49975/i,1,urlhaus
http://175.165.83.100:45115/bin.sh,1,urlhaus
https://178.16.52.10/z/89/arm7,1,urlhaus
http://110.37.49.115:56613/bin.sh,1,urlhaus
https://zanfer.b2tnikpu1yar.ru/d4tpqwsf,1,urlhaus
http://177.212.253.94:41799/info.zip,1,urlhaus
http://124.72.203.7:81/av.scr,1,urlhaus
https://twojapogoda.pl,0,tranco
https://api-taboola.com,0,tranco
https://ctv.ca,0,tranco
https://flame.pr2ctsu7v.ru/bqumvlj3,1,urlhaus
https://dexscreener.com,0,tranco
https://cbrpay.ru,0,tranco
http://221.0.239.182:56439/i,1,urlhaus
http://115.49.64.201:58315/bin.sh,1,urlhaus
https://jianshu.com,0,tranco
http://117.198.196.168:59411/i,1,urlhaus
https://q1.com,0,tranco
https://aimtell.com,0,tranco
http://84.252.120.207/AB4g5/Josho.arm,1,urlhaus
http://123.14.235.239:35350/bin.sh,1,urlhaus
https://liquidweb.com,0,tranco
https://business.site,0,tranco
http://117.245.208.187:45290/i,1,urlhaus
http://85.234.127.1:18254/bin.sh,1,urlhaus
https://freundin.de,0,tranco
https://rustore.ru,0,tranco
http://110.37.1.162:34927/bin.sh,1,urlhaus
https://homo.xxx,0,tranco
https://adclickad.com,0,tranco
https://rtb-stellormedia.com,0,tranco
http://110.36.0.198:54792/i,1,urlhaus
http://mail.lakevillehouses.com/bins/Labelloperc80.x86_64,1,urlhaus
https://tapclap.com,0,tranco
https://tamilscandals3.com,0,tranco
https://6xy2.n0uvpu7itan.ru/f8hopws8,1,urlhaus
https://dpdgroup.com,0,tranco
https://seesaw.me,0,tranco
https://khabarvarzeshi.com,0,tranco
https://medicoveronline.com,0,tranco
http://59.98.235.88:38030/i,1,urlhaus
https://wufmib.plume-vortex.ru/ji9zgdyy,1,urlhaus
https://klerk.ru,0,tranco
http://176.65.149.4/bins/Demon.mips,1,urlhaus
https://ctc.ru,0,tranco
https://cxks9.bu1gep2lest.ru/2brzxvur,1,urlhaus
http://88.225.231.222:36070/Mozi.m,1,urlhaus
https://filesdl.site,0,tranco
https://stardock.com,0,tranco
http://91.92.243.183/armv5l,1,urlhaus
http://110.36.0.200:46999/bin.sh,1,urlhaus
https://azure-apim.net,0,tranco
https://ui.direct,0,tranco
https://thefork.com,0,tranco
http://185.143.145.151/bins/mips,1,urlhaus
https://eastmoney.com,0,tranco
http://182.117.152.212:40639/i,1,urlhaus
http://61.53.92.63:55354/i,1,urlhaus
https://kansascity.com,0,tranco
https://lanouvellerepublique.fr,0,tranco
http://kpq.at/d,1,urlhaus
https://my-ihor.ru,0,tranco
http://130.12.180.64/zerx86,1,urlhaus
http://120.2.193.132:18956/i,1,urlhaus
https://viu.com,0,tranco
https://ubnt.com,0,tranco
https://bt.net,0,tranco
https://tripadvisor.com,0,tranco
http://42.230.27.21:43953/bin.sh,1,urlhaus
https://s638zqw3.5t0rmr1dge.ru/?apikey=ZluINxRmxUYtlRJc&activityId=9e0cbc02-9d18-47bf-a44a-924d11fcd9fc&ocid,1,urlhaus
https://3.14.240.188/,1,urlhaus
https://airbuds.fm,0,tranco
https://atv.com.tr,0,tranco
https://mangabats.com,0,tranco
https://preferencenail.com,0,tranco
http://103.77.241.135/00101010101001/eccox.arm6,1,urlhaus
https://awsdns-55.net,0,tranco
https://ubs.com,0,tranco
https://minfin.com.ua,0,tranco
http://practical-blackwell.172-86-123-179.plesk.page/inihiddenngentod/zerobotv9.arm6,1,urlhaus
http://42.179.4.8:41306/bin.sh,1,urlhaus
https://cepr.org,0,tranco
http://110.36.0.178:50438/i,1,urlhaus
https://kyivstar.ua,0,tranco
https://videowalldirect.com,0,tranco
http://roblox.com.ml/communities/5034687386/DreamingRbx,1,openphish
https://scoopzapp.com,0,tranco
https://dvgroup.com,0,tranco
https://gdpr.eu,0,tranco
https://vhostgo.com,0,tranco
https://asos-media.com,0,tranco
http://103.93.54.226/bins/mirai.spc,1,urlhaus
https://rankmath.com,0,tranco
http://110.37.73.233:40979/bin.sh,1,urlhaus
https://truyenfull.vision,0,tranco
https://swymrelay.com,0,tranco
https://carvana.com,0,tranco
https://omnihotels.com,0,tranco
https://cipher.auth0rtoki1l.ru/oy3wo8fm,1,urlhaus
https://sgaas.net,0,tranco
https://orion.rs,0,tranco
https://eporner.com,0,tranco
http://37.80.211.50/info.zip,1,urlhaus
https://arsenal.com,0,tranco
https://microsoftmetrics.com,0,tranco
https://smartbiz.in,0,tranco
https://sunder5.disfi8tit2n.ru/q6qriv29,1,urlhaus
https://pikabu.ru,0,tranco
https://ocean.stonec0re.ru/j816htnn,1,urlhaus
http://91.92.243.68/Fantazy.i686,1,urlhaus
http://110.39.255.44:36869/bin.sh,1,urlhaus
https://dark.cloudf0rm.ru/wmgazpu8,1,urlhaus
https://hereglb.com,0,tranco
https://dailymail.co.uk,0,tranco
http://222.142.250.250:44664/i,1,urlhaus
https://googll.store,0,tranco
http://178.16.55.189/files/1781548144/BuBRoDM.exe,1,urlhaus
https://lorexservices.com,0,tranco
http://130.12.180.64/bins/vowan.sh,1,urlhaus
https://www.robiox.com.py/games/82411157766911/Weird-Sussy-Game-XMAS-UPDATE?privateServerLinkCode=548301273506686862427153636243,1,openphish
http://124.92.88.108:38444/i,1,urlhaus
https://itocservices.net,0,tranco
http://119.189.216.63:51759/bin.sh,1,urlhaus
http://fraldasbaby.mooo.com/bins/nuklear.m68k,1,urlhaus
https://merchantos.com,0,tranco
http://117.217.209.103:33575/i,1,urlhaus
http://123.14.250.229:57836/bin.sh,1,urlhaus
http://110.36.16.78:42534/i,1,urlhaus
https://the-ozone-project.com,0,tranco
https://todamateria.com.br,0,tranco
http://45.171.177.193:42510/i,1,urlhaus
https://orx5.par2ch0ld.ru/ih61s3lh,1,urlhaus
https://kameleoon.eu,0,tranco
http://117.209.91.187:50314/i,1,urlhaus
https://nexus.cherec0nce7t.ru/885ytd9g,1,urlhaus
https://myutiitsl.com,0,tranco
http://54.160.193.50/bins/mirai.arm5n,1,urlhaus
https://samara-news.ru,0,tranco
https://e-odin.ru,0,tranco
https://wondershare.cc,0,tranco
https://oo44p295.ment0rr2nsom.ru/?=check&&actmn=hNxvexSwwSUKlozS,1,urlhaus
http://222.127.220.233:51268/i,1,urlhaus
http://61.53.122.230:40102/bin.sh,1,urlhaus
https://4xm.f1rewave.ru/fjcfigk5,1,urlhaus
https://vehicleinfo.app,0,tranco
https://pku.edu.cn,0,tranco
https://discoveryeducation.com,0,tranco
https://padi.com,0,tranco
https://administracionespublicas.gob.es,0,tranco
https://alarmnet.com,0,tranco
https://css-tricks.com,0,tranco
https://tyler-brown.com,0,tranco
https://hunled.ar5hinas5ist.ru/rbx2stx0,1,urlhaus
http://115.57.31.1:52934/i,1,urlhaus
http://188.29.84.8:8084/sshd,1,urlhaus
https://wm.edu,0,tranco
https://samsungvisioncloud.com,0,tranco
http://182.143.113.61:81/assets/forge/AV.scr,1,urlhaus
https://research.net,0,tranco
https://adiam.tech,0,tranco
http://182.113.3.99:35047/bin.sh,1,urlhaus
https://revjet.com,0,tranco
https://dropboxapi.com,0,tranco
https://oba.gov.tr,0,tranco
https://imhentai.xxx,0,tranco
https://lifelock.com,0,tranco
http://115.50.35.250:47918/i,1,urlhaus
https://promart.pe,0,tranco
https://n3z.bluef0rest.ru/olrlbprb,1,urlhaus
https://brastemp.com.br,0,tranco
https://samsunghealth.com,0,tranco
https://lvbp.com,0,tranco
https://hse.ru,0,tranco
https://ucaasnetwork.com,0,tranco
https://axle.r0bintorque.ru/oq91xw8k,1,urlhaus
http://183.30.204.252:2213/Photo.lnk,1,urlhaus
https://wysemanagementsuite.com,0,tranco
http://112.248.24.15:49877/i,1,urlhaus
https://qqqmedia.com,0,tranco
https://nexthink.cloud,0,tranco
https://cdn5th.com,0,tranco
https://fragrantica.ru,0,tranco
https://beget.tech,0,tranco
https://bncloudfl.com,0,tranco
https://rogerebert.com,0,tranco
https://uni-muenster.de,0,tranco
https://fow.lol,0,tranco
http://185.214.74.95/Documents/Example.lnk,1,urlhaus
https://raw.githubusercontent.com/molo243r/fivem-weather-control/main/pneumonorrhagia/fivem-weather-control.zip,1,urlhaus
https://au.1nju5tred.ru/ksi83qvk,1,urlhaus
http://157.15.98.82/hiddenbin/boatnet.x86,1,urlhaus
https://mosspf.net,0,tranco
http://182.117.34.60:60702/i,1,urlhaus
https://lazf7o.d0ubletr2ffic.ru/yodogaye,1,urlhaus
https://easybell.de,0,tranco
http://182.127.165.184:49350/i,1,urlhaus
https://chromium.org,0,tranco
http://196.251.107.4/h8jfdmdWS/Plugins/cred.dll,1,urlhaus
https://cargill.com,0,tranco
https://miku-doujin.com,0,tranco
http://94.154.35.115/user_profiles_photo/per64.bin,1,urlhaus
http://130.12.180.64/bins/li.sh,1,urlhaus
http://82.22.184.127/hiddenbin/Space.mips,1,urlhaus
http://107.189.20.153/wget.sh,1,urlhaus
http://94.156.102.75/KKveTTgaAAsecNNaaaa/KKveTTgaAAsecNNaaaa.mpsl,1,urlhaus
http://115.50.105.238:55667/bin.sh,1,urlhaus
https://ciudad.com.ar,0,tranco
https://prt.news,0,tranco
https://xnxx.tv,0,tranco
https://monkeytype.com,0,tranco
http://89.145.160.158/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.i468,1,urlhaus
